ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	79.12468795742248	79.12468795742248	79.12468795742248	79.12468795742248
1	79.12927276258945	79.10135751547774	79.11836112204546	79.13536472861318
2	79.12805017231078	79.09611375460636	79.11652192193928	79.13559241564134
3	79.12971303279699	79.08627129995646	79.11122573794584	79.13453680383068
4	79.12617765355242	79.07392748667971	79.10363914172122	79.13056073624922
5	79.12932048602237	79.08099696171513	79.10853133497896	79.13305954717572
6	79.12905951032594	79.08605057394627	79.11043227681738	79.1323767080774
7	79.12404003976592	79.07799084513985	79.1056498313792	79.13047876472103
8	79.12895403634622	79.08313264502759	79.10908882218777	79.13247248217523
9	79.12558633546791	79.0861129702763	79.11074835187597	79.13361585601633
10	79.12997969491964	79.0896669740364	79.11376942776602	79.13538470720165
