Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	00:39:30	00:39:30	00:39:30			00:39:30	00:39:30	00:39:30	00:39:30	00:39:30	00:39:31	00:39:31	00:39:33	00:39:33	00:39:33	00:39:33	00:39:33	00:39:33			00:39:37	00:39:37		00:00:00		00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:03	00:00:06
1	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:37	00:39:40	00:39:40	00:39:40	00:39:40	00:39:40	00:39:40			00:39:40	00:39:40		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
2	00:39:40	00:39:40	00:39:40	00:39:40	00:39:40	00:39:40			00:39:40	00:39:40	00:39:40	00:39:40	00:39:43	00:39:43	00:39:43	00:39:43	00:39:43	00:39:43			00:39:43	00:39:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
3	00:39:44	00:39:44	00:39:44	00:39:44	00:39:44	00:39:44			00:39:44	00:39:44	00:39:44	00:39:44	00:39:46	00:39:46	00:39:46	00:39:46	00:39:46	00:39:46			00:39:46	00:39:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
4	00:39:47	00:39:47	00:39:47	00:39:47	00:39:47	00:39:47			00:39:47	00:39:47	00:39:47	00:39:47	00:39:49	00:39:49	00:39:49	00:39:49	00:39:49	00:39:49			00:39:50	00:39:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
5	00:39:50	00:39:50	00:39:50	00:39:50	00:39:50	00:39:50			00:39:50	00:39:50	00:39:50	00:39:50	00:39:52	00:39:52	00:39:52	00:39:52	00:39:52	00:39:52			00:39:53	00:39:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
6	00:39:53	00:39:53	00:39:53	00:39:53	00:39:53	00:39:53			00:39:53	00:39:53	00:39:53	00:39:53	00:39:55	00:39:55	00:39:55	00:39:55	00:39:55	00:39:55			00:39:56	00:39:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
7	00:39:56	00:39:56	00:39:56	00:39:56	00:39:56	00:39:56			00:39:56	00:39:56	00:39:56	00:39:56	00:39:58	00:39:58	00:39:58	00:39:58	00:39:58	00:39:58			00:39:59	00:39:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
8	00:39:59	00:39:59	00:39:59	00:39:59	00:39:59	00:39:59			00:39:59	00:39:59	00:39:59	00:39:59	00:40:02	00:40:02	00:40:02	00:40:02	00:40:02	00:40:02			00:40:02	00:40:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
9	00:40:02	00:40:02	00:40:02	00:40:02	00:40:02	00:40:02			00:40:02	00:40:02	00:40:02	00:40:02	00:40:05	00:40:05	00:40:05	00:40:05	00:40:05	00:40:05			00:40:06	00:40:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
10	00:40:06	00:40:06	00:40:06	00:40:06	00:40:06	00:40:06			00:40:06	00:40:06	00:40:06	00:40:06	00:40:08	00:40:08	00:40:08	00:40:08	00:40:08	00:40:08	00:40:08	00:40:08	00:40:09	00:40:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03
