Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	00:23:53	00:23:53	00:23:53			00:23:53	00:23:53	00:23:53	00:23:53	00:23:53	00:23:53	00:23:53	00:23:55	00:23:55	00:23:55	00:23:55	00:23:55	00:23:55			00:23:57	00:23:57		00:00:00		00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:02	00:00:04
1	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:23:58	00:24:00	00:24:00	00:24:00	00:24:00	00:24:00	00:24:00			00:24:01	00:24:01		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
2	00:24:01	00:24:01	00:24:01	00:24:01	00:24:01	00:24:01			00:24:01	00:24:01	00:24:01	00:24:01	00:24:02	00:24:02	00:24:02	00:24:02	00:24:02	00:24:02			00:24:03	00:24:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
3	00:24:03	00:24:03	00:24:03	00:24:03	00:24:03	00:24:03			00:24:03	00:24:03	00:24:03	00:24:03	00:24:05	00:24:05	00:24:05	00:24:05	00:24:05	00:24:05			00:24:06	00:24:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
4	00:24:06	00:24:06	00:24:06	00:24:06	00:24:06	00:24:06			00:24:06	00:24:06	00:24:06	00:24:06	00:24:08	00:24:08	00:24:08	00:24:08	00:24:08	00:24:08			00:24:08	00:24:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
5	00:24:09	00:24:09	00:24:09	00:24:09	00:24:09	00:24:09			00:24:09	00:24:09	00:24:09	00:24:09	00:24:10	00:24:10	00:24:10	00:24:10	00:24:10	00:24:10			00:24:11	00:24:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
6	00:24:11	00:24:11	00:24:11	00:24:11	00:24:11	00:24:11			00:24:11	00:24:11	00:24:11	00:24:11	00:24:13	00:24:13	00:24:13	00:24:13	00:24:13	00:24:13			00:24:14	00:24:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
7	00:24:14	00:24:14	00:24:14	00:24:14	00:24:14	00:24:14			00:24:14	00:24:14	00:24:14	00:24:14	00:24:16	00:24:16	00:24:16	00:24:16	00:24:16	00:24:16			00:24:17	00:24:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
8	00:24:17	00:24:17	00:24:17	00:24:17	00:24:17	00:24:17			00:24:17	00:24:17	00:24:17	00:24:17	00:24:19	00:24:19	00:24:19	00:24:19	00:24:19	00:24:19			00:24:20	00:24:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
9	00:24:20	00:24:20	00:24:20	00:24:20	00:24:20	00:24:20			00:24:20	00:24:20	00:24:20	00:24:20	00:24:22	00:24:22	00:24:22	00:24:22	00:24:22	00:24:22			00:24:22	00:24:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
10	00:24:22	00:24:22	00:24:22	00:24:22	00:24:22	00:24:22			00:24:22	00:24:22	00:24:22	00:24:22	00:24:25	00:24:25	00:24:25	00:24:25	00:24:25	00:24:25	00:24:25	00:24:25	00:24:25	00:24:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:02	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
